seed,scenario,selector,lambda,model,k,selected_features,accuracy,balanced_accuracy,f1,auroc,joint_subset_mi_sensitive,sensitive_attacker_balanced_accuracy,dpd,dpr,equal_opportunity_difference,equalized_odds_difference
1,triangle_entangled,CMIM,,logistic_regression,5,"['P1_proxy', 'T1_target', 'P2_proxy', 'T2_target', 'N1_noise']",0.7026666666666667,0.6579083431257344,0.7789890981169475,0.7304291421856639,0.502413316310407,0.8485712152138198,0.42850386532867735,0.5444517111933557,0.29399194827859754,0.5038808038808039
1,triangle_entangled,CMIM,,random_forest,5,"['P1_proxy', 'T1_target', 'P2_proxy', 'T2_target', 'N1_noise']",0.694,0.6462749706227967,0.7742252828332513,0.7214176263219741,0.502413316310407,0.8485712152138198,0.4002873215796997,0.5726510003416727,0.2773927098207203,0.46798336798336804
1,triangle_entangled,CMIM,,gradient_boosting,5,"['P1_proxy', 'T1_target', 'P2_proxy', 'T2_target', 'N1_noise']",0.7026666666666667,0.6579083431257344,0.7789890981169475,0.7233391304347826,0.502413316310407,0.8485712152138198,0.42850386532867735,0.5444517111933557,0.29399194827859754,0.5038808038808039
1,triangle_entangled,SubsetFACMIM_lambda0.5,0.5,logistic_regression,5,"['T1_target', 'T2_target', 'N1_noise', 'N5_noise', 'N2_noise']",0.6253333333333333,0.5764512338425382,0.7212301587301587,0.6310101057579318,0.018287900789283995,0.48702963537184674,0.02581982661138338,0.9651133180544945,0.01993594320165004,0.01993594320165004
1,triangle_entangled,SubsetFACMIM_lambda0.5,0.5,random_forest,5,"['T1_target', 'T2_target', 'N1_noise', 'N5_noise', 'N2_noise']",0.62,0.5691656874265569,0.7186574531095755,0.6210171562867215,0.018287900789283995,0.48702963537184674,0.03901243874858651,0.9482111583687766,0.022776852292559102,0.0397782397782398
1,triangle_entangled,SubsetFACMIM_lambda0.5,0.5,gradient_boosting,5,"['T1_target', 'T2_target', 'N1_noise', 'N5_noise', 'N2_noise']",0.6206666666666667,0.581551116333725,0.7089514066496164,0.6219910693301998,0.018287900789283995,0.48702963537184674,0.033354906158211794,0.9525646925554887,0.042583888624464494,0.042583888624464494
1,triangle_entangled,SubsetFACMIM_lambda1.0,1.0,logistic_regression,5,"['T1_target', 'T2_target', 'N1_noise', 'N3_noise', 'N2_noise']",0.6273333333333333,0.5892596944770858,0.7134802665299846,0.6379760282021152,0.013815408609231916,0.4874474606888606,0.0254108911947315,0.9635199705954423,0.046520506108202464,0.046520506108202464
1,triangle_entangled,SubsetFACMIM_lambda1.0,1.0,random_forest,5,"['T1_target', 'T2_target', 'N1_noise', 'N3_noise', 'N2_noise']",0.6293333333333333,0.5938425381903643,0.7128099173553719,0.639137955346651,0.013815408609231916,0.4874474606888606,0.04029258440071404,0.9419357814149406,0.038647271140726636,0.038647271140726636
1,triangle_entangled,SubsetFACMIM_lambda1.0,1.0,gradient_boosting,5,"['T1_target', 'T2_target', 'N1_noise', 'N3_noise', 'N2_noise']",0.6233333333333333,0.5850293772032903,0.7104049205535623,0.6407511163337251,0.013815408609231916,0.4874474606888606,0.0254108911947315,0.9635199705954423,0.042583888624464494,0.042583888624464494
1,triangle_entangled,SubsetFACMIM_lambda2.0,2.0,logistic_regression,5,"['T1_target', 'T2_target', 'N1_noise', 'N3_noise', 'N2_noise']",0.6273333333333333,0.5892596944770858,0.7134802665299846,0.6379760282021152,0.013815408609231916,0.4874474606888606,0.0254108911947315,0.9635199705954423,0.046520506108202464,0.046520506108202464
1,triangle_entangled,SubsetFACMIM_lambda2.0,2.0,random_forest,5,"['T1_target', 'T2_target', 'N1_noise', 'N3_noise', 'N2_noise']",0.6293333333333333,0.5938425381903643,0.7128099173553719,0.639137955346651,0.013815408609231916,0.4874474606888606,0.04029258440071404,0.9419357814149406,0.038647271140726636,0.038647271140726636
1,triangle_entangled,SubsetFACMIM_lambda2.0,2.0,gradient_boosting,5,"['T1_target', 'T2_target', 'N1_noise', 'N3_noise', 'N2_noise']",0.6233333333333333,0.5850293772032903,0.7104049205535623,0.6407511163337251,0.013815408609231916,0.4874474606888606,0.0254108911947315,0.9635199705954423,0.042583888624464494,0.042583888624464494
2,triangle_entangled,CMIM,,logistic_regression,5,"['P1_proxy', 'T1_target', 'P2_proxy', 'T2_target', 'N1_noise']",0.6926666666666667,0.6366117841118031,0.7780452575830524,0.7396461512851749,0.4893800119642737,0.8406774508392134,0.3407681189565699,0.6347865353507063,0.2539961785244804,0.34282854022570075
2,triangle_entangled,CMIM,,random_forest,5,"['P1_proxy', 'T1_target', 'P2_proxy', 'T2_target', 'N1_noise']",0.6926666666666667,0.6327831205877679,0.7803716055264411,0.7327095360961252,0.4893800119642737,0.8406774508392134,0.3355520354992346,0.6449612315610082,0.24091422204629753,0.35839097196942116
2,triangle_entangled,CMIM,,gradient_boosting,5,"['P1_proxy', 'T1_target', 'P2_proxy', 'T2_target', 'N1_noise']",0.6866666666666666,0.6345782795227033,0.7709551656920078,0.7370621817328864,0.4893800119642737,0.8406774508392134,0.3286345914867971,0.6389852355284744,0.24309373365977138,0.3283885450794807
2,triangle_entangled,SubsetFACMIM_lambda0.5,0.5,logistic_regression,5,"['T1_target', 'T2_target', 'N5_noise', 'N1_noise', 'N2_noise']",0.6213333333333333,0.52050907605118,0.7538994800693241,0.5836933739908143,0.015316821916583123,0.4848024235054428,0.016672266756268095,0.9819623320869686,0.0002345662723021169,0.09473971605387699
2,triangle_entangled,SubsetFACMIM_lambda0.5,0.5,random_forest,5,"['T1_target', 'T2_target', 'N5_noise', 'N1_noise', 'N2_noise']",0.614,0.517752967970884,0.7459412022817025,0.5768891730540779,0.015316821916583123,0.4848024235054428,0.015493581230633047,0.982868330885952,0.020847077450851126,0.04659628685839101
2,triangle_entangled,SubsetFACMIM_lambda0.5,0.5,gradient_boosting,5,"['T1_target', 'T2_target', 'N5_noise', 'N1_noise', 'N2_noise']",0.616,0.516922541445661,0.7491289198606271,0.5856285137067667,0.015316821916583123,0.4848024235054428,0.014069558446268449,0.9846235449781711,0.008258687503970519,0.06400922218177407
2,triangle_entangled,SubsetFACMIM_lambda1.0,1.0,logistic_regression,5,"['T1_target', 'T2_target', 'N5_noise', 'N2_noise', 'N1_noise']",0.6213333333333333,0.52050907605118,0.7538994800693241,0.5836933739908143,0.015316821916582235,0.4848024235054428,0.016672266756268095,0.9819623320869686,0.0002345662723021169,0.09473971605387699
2,triangle_entangled,SubsetFACMIM_lambda1.0,1.0,random_forest,5,"['T1_target', 'T2_target', 'N5_noise', 'N2_noise', 'N1_noise']",0.614,0.517752967970884,0.7459412022817025,0.5768891730540779,0.015316821916582235,0.4848024235054428,0.015493581230633047,0.982868330885952,0.020847077450851126,0.04659628685839101
2,triangle_entangled,SubsetFACMIM_lambda1.0,1.0,gradient_boosting,5,"['T1_target', 'T2_target', 'N5_noise', 'N2_noise', 'N1_noise']",0.616,0.516922541445661,0.7491289198606271,0.5856285137067667,0.015316821916582235,0.4848024235054428,0.014069558446268449,0.9846235449781711,0.008258687503970519,0.06400922218177407
